seq,rtt_ms
11,1.711
12,1.769
13,1.574
14,1.652
15,1.569
16,1.593
17,1.746
18,1.577
19,1.389
20,1.368
21,1.654
22,21.631
23,2.372
24,1.425
25,1.451
26,1.517
27,1.404
28,1.567
29,1.414
30,41.389
31,21.938
32,2.317
33,1.781
34,1.382
35,21.721
36,2.379
37,21.608
38,2.204
39,1.301
40,1.150
41,1.490
42,1.212
43,1.764
44,1.389
45,1.447
46,1.436
47,1.420
48,1.585
49,1.202
50,1.460
51,1.579
52,1.411
53,1.378
54,1.368
55,1.423
56,1.430
57,1.307
58,1.606
59,1.253
60,1.415
61,1.542
62,1.674
63,1.537
64,1.652
65,1.946
66,1.421
67,21.440
68,2.010
69,1.214
70,1.456
71,1.444
72,1.435
73,1.379
74,1.440
75,41.482
76,22.144
77,2.744
78,1.733
79,1.408
80,1.437
81,21.438
82,2.034
83,1.478
84,1.428
85,1.456
86,1.398
87,1.783
88,1.551
89,21.524
90,2.171
91,1.678
92,1.487
93,1.392
94,1.428
95,1.430
96,1.422
97,1.380
98,1.398
99,1.403
100,1.412
101,21.768
102,2.633
103,1.410
104,1.189
105,20.979
106,1.657
107,1.260
108,1.267
109,1.271
110,1.428
111,1.286
112,1.163
113,1.415
114,1.435
115,1.371
116,1.412
117,1.329
118,1.606
119,1.464
120,1.431
121,1.550
122,1.405
123,1.428
124,1.394
125,21.429
126,1.981
127,1.669
128,1.744
129,1.396
130,1.585
131,1.883
132,1.915
133,1.982
134,1.692
135,1.824
136,1.616
137,1.614
138,1.534
139,1.627
140,1.795
141,1.717
142,1.618
143,1.650
144,1.675
145,1.585
146,1.875
147,1.295
148,1.807
149,1.424
150,1.469
151,1.562
152,1.411
153,1.559
154,1.348
155,1.419
156,21.430
157,2.012
158,1.409
159,1.755
160,1.795
161,1.555
162,1.401
163,1.453
164,1.418
165,1.415
166,1.455
167,1.382
168,1.407
169,1.490
170,1.519
171,1.608
172,1.463
173,21.448
174,2.032
175,1.441
176,1.433
177,1.307
