t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0409,0,1.000,3,36.8,7
1.5,0.0409,0,1.000,3,36.3,14
2.0,0.0426,0,1.000,3,38.7,20
2.5,0.0442,0,1.000,3,71.1,29
3.0,0.0465,0,1.000,3,86.0,35
3.5,0.0504,0,1.000,4,96.0,45
4.0,0.0514,0,1.000,4,85.3,53
4.5,0.0540,0,1.000,4,124.9,65
5.0,0.0557,0,1.000,4,124.6,72
5.5,0.0590,0,1.000,4,124.9,84
6.0,0.0606,0,1.000,4,134.9,93
6.5,0.0645,0,1.000,4,94.6,105
7.0,0.0694,0,1.000,4,85.0,113
7.5,0.0708,0,1.000,4,95.0,124
8.0,0.0744,0,1.000,4,105.0,133
8.5,0.0776,0,1.000,4,94.6,145
9.0,0.0802,0,1.000,4,94.9,153
9.5,0.0855,0,1.000,4,94.9,165
10.0,0.0917,0,1.000,4,84.9,173
10.5,0.0983,0,1.000,4,84.7,184
11.0,0.1002,0,1.000,4,94.5,192
11.5,0.1084,0,1.000,4,104.8,205
12.0,0.1114,0,1.000,4,94.9,213
12.5,0.1160,0,1.000,4,94.9,224
13.0,0.1238,0,1.000,4,105.0,233
13.5,0.1277,0,0.833,4,104.5,245
14.0,0.1300,0,0.833,4,84.8,252
14.5,0.1389,1,0.833,4,105.0,265
15.0,0.1399,1,0.833,4,104.8,273
15.5,0.1467,1,0.833,4,84.9,284
16.0,0.1523,1,0.833,4,94.9,293
16.5,0.1569,1,0.833,4,104.6,305
17.0,0.1602,1,0.833,4,94.6,312
17.5,0.1648,1,0.833,4,95.1,325
18.0,0.1684,1,0.833,4,95.1,332
18.5,0.1749,1,0.833,4,95.0,345
19.0,0.1824,1,0.833,4,95.4,352
19.5,0.1896,1,0.833,4,95.0,365
20.0,0.1942,1,0.833,4,94.5,373
20.5,0.2014,1,0.833,4,94.9,384
21.0,0.2024,1,0.833,4,104.9,392
21.5,0.2129,1,0.833,4,124.6,405
22.0,0.2178,1,0.833,4,124.5,413
22.5,0.2204,1,0.833,4,105.0,425
23.0,0.2257,1,0.833,4,95.0,433
23.5,0.2276,1,0.833,4,94.9,445
24.0,0.2326,1,0.833,4,94.9,453
24.5,0.2339,1,0.833,4,85.0,465
25.0,0.2391,1,0.833,4,85.1,473
25.5,0.2437,1,0.833,4,85.0,485
26.0,0.2453,1,0.833,4,85.0,493
26.5,0.2457,1,0.833,4,84.7,504
27.0,0.2512,1,0.833,4,95.0,513
27.5,0.2545,1,0.833,4,94.9,525
28.0,0.2578,1,0.833,4,85.1,533
28.5,0.2663,1,0.833,4,95.1,545
29.0,0.2670,1,0.833,4,95.1,553
29.5,0.2764,1,0.833,4,94.8,565
30.0,0.2778,1,0.833,4,94.7,572
30.5,0.2840,1,0.833,4,94.9,584
31.0,0.2899,1,0.833,4,114.6,593
31.5,0.2935,1,0.833,4,114.6,605
32.0,0.2951,1,0.833,4,94.8,613
32.5,0.2968,1,0.833,4,85.0,625
33.0,0.3040,1,0.833,4,85.0,633
33.5,0.3040,1,0.833,4,85.1,645
34.0,0.3072,1,0.833,4,85.1,653
34.5,0.3092,1,0.833,4,84.9,664
35.0,0.3128,1,0.833,4,95.1,673
35.5,0.3174,1,0.833,4,94.8,685
36.0,0.3197,1,0.833,4,94.8,692
36.5,0.3429,1,0.833,4,105.1,704
37.0,0.3446,1,0.833,4,104.9,713
37.5,0.3515,1,0.833,4,94.8,725
38.0,0.3515,1,0.833,4,85.1,733
38.5,0.3544,1,0.667,4,94.9,745
39.0,0.3570,1,0.833,4,104.7,752
39.5,0.3577,1,0.833,4,105.1,765
40.0,0.3590,1,0.833,4,94.8,773
40.5,0.3616,1,0.667,4,94.9,785
41.0,0.3646,1,0.667,4,94.9,793
