seq,rtt_ms
11,1.416
12,1.496
13,1.422
14,1.540
15,1.422
16,1.436
17,1.507
18,1.428
19,1.443
20,1.434
21,21.661
22,2.458
23,21.472
24,2.106
25,1.436
26,1.410
27,1.692
28,1.484
29,21.601
30,2.067
31,1.415
32,1.633
33,1.723
34,1.604
35,1.539
36,1.464
37,1.582
38,1.459
39,1.428
40,1.455
41,1.426
42,21.499
43,2.033
44,1.381
45,21.496
46,2.028
47,1.573
48,1.475
49,1.434
50,1.434
51,1.438
52,1.439
53,1.432
54,1.440
55,1.433
56,1.385
57,1.446
58,1.458
59,1.604
60,1.430
61,1.594
62,1.141
63,1.564
64,20.879
65,1.231
66,0.774
67,1.301
68,1.142
69,1.071
70,1.148
71,1.146
72,1.132
73,1.246
74,1.413
75,224.154
76,204.645
77,185.106
78,165.627
79,146.279
80,127.121
81,107.674
82,88.148
83,69.297
84,49.138
85,30.241
86,10.056
87,1.469
88,1.297
89,1.412
90,1.435
91,1.435
92,1.567
93,1.647
94,1.605
95,1.725
96,1.595
97,1.650
98,21.494
99,1.931
100,22.030
101,2.618
102,21.623
103,2.130
104,1.537
105,1.427
106,21.699
107,2.457
108,1.458
109,1.433
110,1.459
111,632.164
112,612.867
113,593.452
114,574.044
115,554.559
116,534.497
117,515.726
118,495.620
119,476.751
120,457.088
121,438.161
122,418.724
123,399.517
124,379.642
125,360.270
126,340.787
127,321.366
128,301.939
129,282.472
130,262.811
131,243.443
132,224.075
133,204.643
134,185.285
135,166.247
136,146.274
137,126.869
138,107.388
139,87.996
140,68.413
141,48.911
142,29.876
143,10.565
144,1.386
145,1.350
146,1.361
147,1.458
148,1.387
149,1.492
150,1.436
151,1.401
152,1.596
153,1.712
154,1.514
155,1.400
156,1.443
157,1.526
158,1.401
159,21.622
160,2.182
161,1.406
162,1.371
163,1.438
164,1.448
165,1.777
166,1.662
167,1.271
168,0.800
169,0.654
170,0.813
171,1.189
172,1.123
173,1.166
174,1.113
175,1.206
176,1.308
177,1.484
178,1.319
179,1.303
180,1.373
181,1.429
182,1.483
183,1.628
184,1.357
185,1.583
186,1.369
187,1.498
188,1.490
189,1.127
190,1.537
191,1.431
192,1.519
193,1.426
194,1.427
195,1.397
196,21.538
197,2.024
198,1.426
199,21.389
200,2.035
201,1.427
202,1.412
203,1.415
204,1.435
205,1.390
206,1.598
207,1.594
208,1.429
209,1.431
210,1.529
211,1.420
212,1.944
213,1.813
214,1.434
215,1.395
216,1.479
217,1.650
218,1.217
219,1.436
220,1.735
221,1.435
222,1.417
223,1.522
224,1.435
225,1.583
226,1.379
227,21.551
228,2.213
229,1.517
230,1.875
231,1.391
232,1.448
233,1.440
234,1.411
235,1.515
236,1.415
237,1.662
238,1.633
239,1.255
240,1.678
241,1.445
242,21.925
243,2.411
244,1.506
245,1.535
246,21.330
247,1.878
248,1.276
249,1.510
250,1.816
251,21.447
252,1.959
253,1.399
254,1.396
255,1.496
256,1.432
257,1.619
258,1.591
259,21.482
260,2.205
261,1.458
262,1.458
263,1.282
264,1.428
265,21.470
266,2.020
267,1.554
268,1.693
269,1.728
270,1.043
271,1.111
272,0.844
273,1.055
274,1.141
275,1.151
276,1.165
277,1.229
278,1.111
279,1.177
280,1.240
281,1.541
282,1.541
283,1.412
284,1.350
285,1.432
286,1.376
287,1.467
288,1.347
289,1.313
290,1.453
291,1.354
292,1.659
293,1.511
294,21.385
295,1.981
296,1.420
297,1.563
298,1.430
299,1.418
300,1.518
301,1.410
302,1.628
303,1.311
304,1.342
305,21.477
306,2.064
307,1.435
308,1.396
309,1.653
310,21.544
311,2.027
312,1.483
313,1.822
314,1.671
315,21.606
316,2.164
317,1.474
318,1.391
319,1.400
320,1.404
321,1.399
322,1.402
323,1.392
324,1.737
325,1.412
326,1.417
327,1.377
328,1.407
329,1.411
330,1.385
331,1.393
332,1.224
333,1.337
334,1.789
335,1.870
336,1.433
337,1.472
338,1.426
339,1.221
340,1.386
341,1.394
342,1.399
343,1.418
344,1.437
345,1.459
346,1.496
347,1.350
348,1.408
349,1.402
350,1.402
351,1.383
352,1.384
353,1.413
354,1.498
355,21.867
356,2.250
357,1.327
358,1.430
359,1.298
360,1.468
361,1.367
362,1.366
363,21.420
364,2.165
365,22.163
366,2.720
367,1.721
368,1.468
369,1.444
370,1.445
371,1.664
372,1.562
373,1.299
374,1.375
375,0.838
376,21.616
377,2.067
378,1.200
379,1.079
380,1.077
381,1.179
382,1.164
383,1.492
384,21.508
385,2.034
386,1.424
387,1.675
388,1.488
389,1.476
390,1.323
391,21.538
392,2.080
393,1.671
394,1.232
395,1.342
396,1.162
397,1.181
398,1.662
399,1.357
400,21.090
401,1.678
402,20.961
403,1.487
404,1.008
405,1.023
406,0.966
407,1.060
408,1.133
409,1.285
410,1.223
411,21.142
412,1.681
413,1.170
414,1.480
415,1.152
416,1.163
417,1.149
418,1.170
419,57.261
420,37.663
421,18.253
