t_s,drone,rtt_ms
0.55,d4,49.4
0.55,d1,49.7
1.05,d4,49.0
1.05,d1,49.4
1.05,d2,49.2
1.05,d3,49.1
1.55,d1,49.6
1.55,d2,49.4
1.55,d3,49.4
1.75,d4,249.4
2.10,d4,99.1
2.10,d1,99.5
2.10,d2,99.3
2.10,d3,99.2
2.65,d4,149.1
2.65,d1,149.5
2.65,d2,149.3
2.65,d3,149.2
3.15,d4,149.1
3.35,d2,349.3
3.35,d3,349.2
3.35,d1,349.5
3.65,d4,149.2
3.65,d1,149.5
3.65,d2,149.3
3.65,d3,149.2
4.15,d4,149.2
4.15,d1,149.5
4.15,d2,149.3
4.15,d3,149.2
4.65,d4,149.2
4.65,d1,149.5
4.65,d2,149.3
4.65,d3,149.3
5.15,d4,149.1
5.15,d1,149.5
5.15,d2,149.3
5.15,d3,149.2
5.65,d4,149.2
5.65,d1,149.5
5.65,d2,149.3
5.65,d3,149.3
6.15,d4,149.1
6.15,d1,149.5
6.15,d2,149.3
6.15,d3,149.2
6.65,d4,149.2
6.65,d1,149.5
6.65,d2,149.3
6.65,d3,149.2
7.15,d4,149.1
7.15,d1,149.5
7.15,d2,149.3
7.15,d3,149.2
7.65,d4,149.2
7.65,d1,149.5
7.65,d2,149.3
7.85,d3,349.2
8.15,d4,149.5
8.15,d1,149.7
8.15,d2,149.6
8.15,d3,149.5
8.65,d4,149.1
8.65,d1,149.5
8.65,d2,149.3
8.65,d3,149.2
9.15,d1,149.5
9.15,d2,149.3
9.15,d3,149.2
9.35,d4,349.2
9.65,d4,148.7
9.65,d1,149.1
9.65,d2,148.9
9.65,d3,148.8
10.15,d4,149.1
10.15,d1,149.5
10.15,d2,149.3
10.15,d3,149.2
10.65,d4,149.2
10.65,d1,149.5
10.65,d2,149.3
10.65,d3,149.3
11.15,d4,149.2
11.15,d1,149.5
11.15,d2,149.3
11.15,d3,149.3
11.65,d4,149.0
11.65,d1,149.3
11.65,d2,149.1
11.65,d3,149.1
12.15,d4,149.0
12.15,d1,149.4
12.15,d3,149.1
12.35,d2,349.1
12.65,d4,149.6
12.65,d1,149.8
12.65,d2,149.7
12.85,d3,349.5
13.15,d4,149.1
13.15,d1,149.5
13.15,d2,149.3
13.15,d3,149.2
13.65,d4,149.6
13.65,d1,149.7
13.65,d2,149.6
13.65,d3,149.6
14.15,d4,148.9
14.15,d1,149.3
14.15,d2,149.1
14.15,d3,149.0
14.65,d4,149.5
14.65,d1,149.7
14.85,d2,349.6
14.85,d3,349.6
15.15,d4,149.2
15.15,d1,149.5
15.15,d2,149.3
15.15,d3,149.3
15.65,d4,149.0
15.65,d1,149.4
15.65,d3,149.1
15.85,d2,349.4
16.15,d4,149.5
16.15,d1,149.7
16.15,d2,149.6
16.15,d3,149.6
16.65,d4,149.1
16.65,d2,149.2
16.65,d3,149.2
16.85,d1,349.5
17.15,d4,149.4
17.15,d1,149.6
17.15,d2,149.5
17.15,d3,149.5
17.65,d4,149.3
17.85,d2,349.4
17.85,d3,349.3
18.05,d1,549.5
18.15,d4,149.4
18.15,d1,149.7
18.15,d2,149.6
18.15,d3,149.5
18.65,d4,149.1
18.65,d1,149.5
18.65,d2,149.3
18.85,d3,349.2
19.15,d4,149.2
19.15,d1,149.5
19.15,d2,149.3
19.15,d3,149.2
19.65,d4,149.1
19.65,d1,149.5
19.65,d2,149.3
19.65,d3,149.2
20.15,d1,149.5
20.15,d2,149.3
20.15,d3,149.2
20.35,d4,349.1
20.65,d1,149.3
20.65,d2,149.2
20.65,d3,149.1
20.85,d4,349.0
21.15,d4,149.2
21.15,d1,149.5
21.15,d3,149.3
21.55,d2,549.3
21.65,d4,149.4
21.65,d1,149.7
21.65,d2,149.6
21.65,d3,149.5
22.15,d4,149.1
22.15,d1,149.5
22.15,d2,149.3
22.15,d3,149.2
22.65,d4,149.0
22.65,d1,149.3
22.65,d2,149.2
22.65,d3,149.1
23.15,d4,149.2
23.15,d1,149.6
