seq,rtt_ms
11,2.155
12,2.274
13,2.280
14,2.456
15,2.486
16,2.264
17,2.381
18,2.427
19,1.726
20,1.206
21,1.633
22,1.980
23,22.178
24,2.963
25,2.049
26,2.007
27,1.962
28,2.094
29,2.118
30,2.249
31,2.578
32,6.491
33,2.499
34,2.562
35,2.380
36,2.376
37,2.604
38,2.543
39,2.607
40,2.440
41,2.425
42,2.509
43,2.457
44,7.584
45,2.465
46,2.264
47,2.405
48,2.261
49,7.606
50,2.537
51,2.525
52,2.432
53,2.274
54,2.310
55,2.527
56,2.489
57,2.431
58,2.330
59,2.516
60,2.454
61,2.398
62,2.218
63,2.280
64,2.319
65,2.350
66,2.596
67,2.511
68,2.354
69,2.506
70,2.440
71,2.333
72,2.358
73,2.319
74,2.366
75,2.664
76,2.505
77,2.424
78,2.460
79,2.479
80,2.444
81,6.549
82,2.412
83,2.347
84,2.363
85,3.031
86,2.551
87,2.493
88,5.485
89,2.789
90,8.615
91,2.482
92,22.608
93,3.352
94,2.594
95,2.531
96,7.186
97,2.088
98,2.330
99,2.503
100,2.235
101,2.396
102,8.022
103,22.223
104,2.897
105,2.255
106,2.214
107,2.377
108,2.337
109,2.485
110,2.277
111,2.336
112,2.391
113,2.054
114,2.411
115,2.630
116,2.328
117,2.571
118,8.641
119,2.104
120,2.287
121,2.142
122,2.044
123,1.290
124,1.217
125,2.172
126,2.042
127,2.183
128,2.268
129,1.875
130,1.839
131,1.811
132,1.860
133,1.791
134,1.858
135,2.221
136,1.949
137,5.603
138,2.044
139,2.241
140,2.313
141,2.118
142,2.109
143,5.154
144,2.173
145,2.284
146,2.240
147,2.334
148,2.222
149,2.084
150,2.034
151,1.984
152,2.104
153,2.141
154,2.179
155,2.396
156,6.104
157,2.446
158,2.136
159,1.812
160,5.295
161,2.033
162,2.133
163,2.127
164,1.893
165,2.134
166,1.958
167,2.336
168,5.423
169,2.337
170,2.301
171,2.299
172,2.029
173,2.030
174,2.097
175,2.100
176,5.575
177,2.358
178,2.324
179,1.804
180,2.363
181,2.182
182,2.053
183,2.037
184,2.077
185,2.174
186,203.611
187,184.461
188,165.303
189,146.009
190,331.844
191,312.664
192,293.266
193,274.544
194,255.347
195,235.895
196,216.157
197,197.450
198,178.146
199,161.416
200,142.220
201,122.923
202,103.503
203,84.173
204,64.882
205,45.585
206,26.252
207,6.630
208,2.282
209,42.632
210,23.409
211,4.142
212,2.261
213,2.063
214,2.066
215,2.348
216,2.566
217,2.239
218,2.386
219,2.554
220,8.358
221,2.366
222,2.639
223,2.449
224,2.378
225,2.207
226,1.144
227,1.201
228,1.387
229,1.851
230,1.983
231,2.084
232,1.961
233,2.124
234,1.973
235,2.189
236,2.254
237,5.087
238,2.184
239,2.182
240,2.341
241,2.312
242,2.383
243,2.199
244,2.215
245,2.616
246,226.900
247,207.970
248,188.804
249,169.458
250,150.119
251,130.737
252,111.413
253,92.072
254,72.689
255,53.235
256,33.898
257,14.783
258,2.557
259,6.431
260,2.230
261,2.550
262,2.296
263,2.383
264,2.341
265,2.577
266,2.186
267,5.325
268,2.133
269,5.996
270,2.147
271,2.518
272,2.427
273,2.265
274,2.248
275,2.486
276,2.286
277,1.944
278,2.366
279,2.333
280,2.367
281,2.441
282,2.379
283,2.283
284,2.219
285,2.182
286,6.780
287,2.371
288,2.421
289,2.298
290,2.254
291,2.256
292,2.387
293,2.385
294,2.390
295,2.318
296,2.380
297,2.493
298,5.645
299,2.278
300,6.678
301,2.322
302,2.390
303,2.381
304,2.403
305,2.503
306,2.318
307,1.848
308,2.362
309,6.380
310,2.243
311,2.230
312,2.372
313,2.602
314,2.247
315,2.208
316,2.398
317,2.284
318,2.227
319,2.362
320,2.094
321,2.261
322,2.264
323,5.405
324,2.388
325,2.132
326,2.124
327,2.286
328,2.013
329,1.593
330,1.338
331,21.476
332,1.885
333,10.389
334,5.097
335,2.282
336,6.214
337,2.548
338,2.210
339,2.225
340,2.228
341,1.996
342,2.076
343,2.126
344,2.086
345,2.277
346,2.145
347,2.284
348,2.397
349,1.996
350,2.215
351,1.929
352,2.059
353,11.475
354,2.117
355,2.366
356,2.245
357,2.259
358,2.559
359,2.513
360,2.360
361,2.630
362,2.348
363,2.316
364,2.248
365,2.858
366,2.313
367,22.204
368,3.006
369,2.295
370,2.342
371,2.053
372,2.292
373,2.341
374,9.635
375,2.582
376,2.343
377,2.275
378,9.464
379,206.610
380,187.384
381,167.932
382,148.591
383,129.402
384,110.069
385,90.724
386,71.324
387,52.027
388,32.664
389,13.331
390,2.840
391,2.359
392,2.326
393,2.466
394,7.546
395,2.587
396,2.610
397,2.407
398,2.610
399,2.446
400,2.502
401,2.455
402,2.496
403,2.516
404,2.534
405,2.519
406,2.378
407,2.553
408,6.711
409,2.218
410,2.453
411,2.294
412,2.283
413,2.393
414,2.322
415,2.353
416,2.297
417,2.345
418,6.320
419,2.455
420,2.513
421,2.480
422,2.308
423,2.335
424,2.477
425,2.595
426,2.461
427,10.589
428,2.489
429,2.495
430,2.813
431,2.518
432,1.896
433,1.388
434,1.397
435,1.370
436,2.383
437,1.931
438,2.187
439,1.916
440,2.041
441,1.997
442,2.180
443,2.262
444,2.428
445,5.237
446,2.139
447,2.438
448,2.378
449,2.212
450,210.829
451,191.523
452,172.207
453,152.846
454,133.401
455,114.182
456,94.805
457,75.468
458,56.128
459,36.775
460,17.380
461,2.221
462,2.239
463,2.399
464,2.243
465,2.237
466,2.457
467,2.434
468,2.063
469,1.922
470,2.092
471,2.043
472,2.140
473,22.558
474,3.216
475,5.242
476,2.074
477,9.339
478,1.970
479,2.232
480,2.002
481,2.273
482,2.218
483,2.242
484,1.863
485,2.220
486,2.501
487,2.455
488,2.366
489,6.279
490,5.464
491,2.351
492,2.203
493,2.170
494,2.311
495,2.430
496,7.062
497,2.378
498,2.380
499,2.398
500,1.955
501,2.204
502,2.326
503,2.316
504,2.346
505,2.172
506,2.600
507,2.673
508,2.250
509,2.110
510,22.320
511,2.918
512,2.343
513,2.161
514,6.584
515,2.100
516,2.643
517,2.535
518,2.651
519,2.370
520,1.931
521,2.137
522,2.355
523,2.375
524,2.338
525,7.652
526,2.467
527,2.488
528,2.543
529,2.460
530,2.024
531,2.119
532,2.362
533,2.470
534,2.315
535,2.042
536,1.756
537,1.616
538,2.209
539,1.961
540,2.037
541,2.131
542,1.925
543,1.768
544,1.771
545,2.086
546,2.315
547,2.203
548,2.200
549,6.019
550,22.249
551,3.069
552,11.085
553,1.972
554,2.075
555,2.106
556,2.341
557,2.404
558,2.227
559,2.321
560,2.504
561,5.701
562,2.446
563,2.374
564,2.373
565,2.394
566,210.275
567,194.520
568,175.210
569,155.882
570,136.472
571,117.124
572,99.514
573,80.835
574,61.454
575,42.311
576,23.029
577,3.730
578,2.283
579,6.631
580,26.490
581,7.195
582,2.232
583,2.388
584,2.226
585,2.385
586,2.407
587,2.543
588,2.402
589,2.423
590,21.870
591,2.581
592,2.521
593,2.448
594,2.382
595,2.215
596,1.901
597,2.378
598,2.394
599,2.270
600,2.263
601,2.107
602,6.468
603,2.396
604,2.373
605,2.370
606,2.188
607,2.281
