seq,rtt_ms
53,1518.319
54,1499.172
55,1480.585
56,1461.207
57,1441.776
58,1422.328
59,1402.869
60,1383.417
61,1673.892
62,1654.505
63,1635.032
64,1615.416
65,1595.928
66,1576.399
67,1556.914
68,1537.424
69,1517.842
70,1498.321
71,1478.783
72,1459.116
73,1439.466
74,1420.357
75,1400.931
76,1381.410
77,1362.007
78,1342.104
79,1322.281
80,1303.042
81,1283.513
82,1264.156
83,1244.641
84,1225.096
85,1205.573
86,1186.033
88,1146.367
89,1126.838
90,1107.278
91,1087.404
92,1068.168
93,1325.897
94,1313.976
95,1746.264
96,1727.235
97,1707.456
98,1774.217
99,1754.833
100,1735.362
101,1716.064
102,1695.998
103,1676.528
104,1657.084
105,1637.457
106,1618.144
107,1598.716
108,1579.134
109,1559.885
110,1540.388
111,1520.762
112,1501.363
113,1481.744
114,1462.215
115,1442.652
116,1423.666
117,1404.225
118,1626.090
119,1606.772
120,1587.750
121,1567.691
122,1548.451
123,1529.221
124,1509.139
125,1490.086
126,1470.438
127,1451.027
128,1431.463
129,1411.811
130,1392.657
131,1373.141
132,1353.234
133,1333.430
134,1314.344
135,1294.403
136,1274.759
137,1255.311
138,1235.712
139,1216.727
140,1212.712
141,1193.023
142,1173.762
143,1154.363
144,1135.160
145,1115.692
146,1096.382
147,1076.867
148,1057.295
149,1037.802
150,1018.269
151,998.646
152,979.190
153,959.688
154,940.374
155,920.235
156,901.112
157,880.985
158,861.814
159,842.469
160,823.205
161,1533.239
162,1554.360
163,1535.104
164,1515.447
165,1543.044
166,1523.131
167,1503.592
168,3055.582
169,3036.637
170,3017.120
184,2737.862
204,2338.379
211,2198.159
219,2039.285
233,1759.739
234,1739.904
235,1720.817
236,1701.420
237,1681.913
238,1662.392
239,1642.718
240,1623.375
241,1603.852
242,1584.234
243,1564.794
244,1545.210
245,1524.956
246,1506.019
247,1486.626
248,1467.083
249,1447.522
250,1427.383
251,1407.817
252,1388.856
253,1369.105
254,1349.666
255,1329.683
256,1310.091
257,1290.520
258,1271.023
259,1251.558
260,1232.075
261,1212.241
262,1192.852
263,1173.325
264,1154.320
265,1134.263
266,1114.736
267,1095.180
268,1075.631
269,1056.129
270,1036.529
271,1017.056
272,998.049
273,978.579
274,959.526
275,940.281
276,920.709
277,901.289
278,881.735
279,862.071
280,842.591
281,823.110
282,803.720
283,807.725
284,788.320
285,768.870
286,749.310
287,729.547
288,710.172
289,690.905
290,671.405
291,651.811
292,632.401
293,2212.909
294,2193.538
295,2173.692
303,2014.298
310,1875.577
317,1735.448
324,1596.576
333,1417.087
334,1397.312
335,1377.311
336,1358.310
337,1338.949
338,1319.375
339,1299.932
340,1280.802
341,1260.800
342,1241.217
343,1222.425
344,1202.955
345,1183.545
346,1163.617
347,1144.242
348,1124.615
349,1105.128
350,1085.551
351,1066.054
352,1046.965
353,1027.491
354,1007.566
355,987.890
356,969.194
357,949.723
358,930.292
359,910.835
360,891.336
361,871.818
362,851.651
363,832.110
364,812.861
365,793.507
366,773.516
367,753.987
368,734.868
369,715.417
370,696.057
371,676.520
372,656.998
373,637.456
374,617.929
375,598.385
376,578.864
377,559.239
378,539.802
379,520.441
380,500.380
381,481.310
382,461.883
383,442.275
384,432.975
385,726.892
386,707.546
387,688.057
388,668.502
389,737.735
390,718.342
391,698.782
392,679.442
393,659.606
394,640.485
395,621.004
396,601.061
397,581.999
398,562.009
399,542.911
400,522.964
401,503.934
402,483.873
403,1065.149
404,1045.991
405,1026.752
406,1007.444
407,987.938
408,968.392
409,948.872
410,929.309
411,909.791
412,890.258
413,870.683
414,851.163
415,831.650
416,812.113
417,791.752
418,772.959
419,753.322
420,733.723
421,713.701
422,694.900
423,675.268
424,655.107
425,1201.060
426,1217.812
427,1939.455
428,1920.254
429,1900.779
430,1881.102
431,1861.756
432,1842.213
435,1782.026
436,1762.449
437,1742.973
438,1723.401
439,1703.890
440,1684.804
441,1664.832
442,1645.786
443,1625.711
444,1606.224
445,1586.709
446,1567.010
447,1547.648
448,1528.098
449,1508.926
450,1489.470
451,1469.486
452,1450.269
453,1430.449
454,1410.921
455,1391.368
456,1372.306
457,1353.081
458,1333.554
459,1313.996
460,1294.314
461,1274.941
462,1255.413
463,1235.891
464,1216.346
465,1196.794
466,1177.275
467,1157.748
468,1137.455
469,1117.920
470,1098.415
471,1079.394
472,1060.262
473,1040.766
474,1021.226
475,1000.993
476,982.068
477,962.628
478,943.084
479,923.542
480,903.479
481,884.305
482,864.927
483,845.924
484,825.681
485,806.636
486,801.585
487,1146.074
488,1126.517
489,1107.061
490,1087.634
491,1067.828
492,1048.478
493,1028.941
494,1009.408
495,989.893
496,970.382
497,950.901
498,931.332
499,911.826
500,892.300
501,872.769
502,853.231
503,832.991
504,813.749
505,794.180
506,774.397
507,754.837
508,1282.510
509,1263.083
510,1243.676
511,1223.889
512,2688.381
513,2669.235
514,2649.084
515,2630.283
516,2610.524
519,2551.211
520,2531.407
521,2511.826
522,2492.807
523,2473.331
524,2454.009
525,2434.427
526,2414.908
527,2395.356
528,2375.739
529,2356.284
530,2336.770
531,2317.193
532,2297.722
533,2278.181
534,2258.658
535,2239.133
536,2219.576
537,2200.299
538,2180.782
539,2161.002
540,2141.393
541,2121.465
542,2101.940
543,2082.435
544,2063.416
545,2044.395
546,2025.064
547,2005.603
548,1986.138
549,1966.682
550,1947.213
551,1926.915
552,1907.463
553,1888.454
554,1869.082
555,1849.542
556,1830.026
557,1810.493
558,1790.966
559,1771.426
560,1751.622
561,1732.284
562,1712.719
563,1693.211
564,1673.726
565,1653.509
566,1633.999
567,1615.056
568,1595.516
569,1971.416
570,1952.093
571,1932.698
572,1913.157
573,1894.149
579,1774.184
580,1754.759
581,1735.310
582,1716.198
583,1696.705
584,1677.228
585,1657.900
586,1638.369
587,1618.852
588,1599.044
589,1579.646
590,1560.384
591,1540.905
592,1521.433
593,1501.910
594,1482.375
595,1462.870
596,1443.335
597,1423.820
598,1404.281
599,1384.733
600,1365.203
601,1345.692
602,1325.265
603,1306.529
604,1286.393
605,1266.841
606,1247.332
607,1227.793
608,1208.227
609,1188.721
610,1169.193
611,1149.648
612,1130.407
613,1111.094
614,1091.074
615,1071.408
616,1052.313
617,1032.972
618,1012.984
619,993.428
620,973.917
621,954.434
622,934.964
623,915.782
624,895.727
625,876.163
626,857.035
627,837.177
628,817.922
629,1310.267
630,1290.547
631,1271.316
632,1634.942
633,1615.543
634,1596.100
635,1576.630
636,1557.209
637,1537.778
638,1518.809
639,1499.289
640,1479.805
641,1460.100
642,1440.670
643,1421.475
644,1401.996
645,1382.439
646,1362.352
647,1343.545
648,1324.095
649,1304.639
650,1285.118
651,1265.540
652,1246.047
653,1226.504
654,1206.973
655,1187.437
656,1167.965
657,1148.432
658,1128.203
659,1108.684
660,1089.441
661,1069.639
662,1050.505
663,1030.507
664,1010.995
665,991.509
666,971.918
667,952.278
668,933.347
669,914.029
670,894.473
671,874.946
672,855.408
673,845.826
674,826.402
675,806.948
676,787.461
677,767.968
678,748.511
679,729.045
680,708.642
681,689.748
682,670.185
683,650.184
684,630.673
685,611.737
686,592.285
687,572.775
688,553.456
689,533.264
690,513.685
691,494.629
692,475.081
693,455.585
694,436.179
695,825.107
696,805.668
697,786.129
698,766.669
699,1061.522
700,1042.246
701,1022.738
702,1003.205
703,983.070
704,963.866
705,944.506
706,925.088
707,905.575
708,886.072
709,866.497
710,846.963
711,826.802
712,807.265
713,787.739
714,768.595
715,1369.811
716,1350.368
717,1330.881
718,1311.356
719,2679.580
720,2660.912
721,2641.733
722,2622.552
723,2603.336
741,2243.504
761,1844.254
762,1825.281
763,1805.289
764,1785.797
765,1766.343
766,1746.858
767,1727.616
768,1707.865
769,1688.357
