t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0000,0,1.000,0,0.0,0
1.5,0.0308,0,1.000,1,546.8,6
2.0,0.0308,0,1.000,1,476.0,8
2.5,0.0387,0,1.000,2,520.1,12
3.0,0.0409,0,1.000,3,465.3,24
3.5,0.0409,0,1.000,3,470.1,30
4.0,0.0409,0,1.000,3,407.0,37
4.5,0.0426,0,1.000,3,400.5,46
5.0,0.0426,0,1.000,3,454.4,49
5.5,0.0445,0,1.000,3,531.7,56
6.0,0.0495,0,1.000,4,536.1,64
6.5,0.0495,0,1.000,4,477.1,72
7.0,0.0504,0,1.000,4,447.4,78
7.5,0.0547,0,1.000,4,439.4,89
8.0,0.0547,0,1.000,4,501.0,95
8.5,0.0557,0,1.000,4,1697.6,114
9.0,0.0586,0,1.000,4,660.8,130
9.5,0.0613,0,1.000,4,515.9,137
10.0,0.0645,0,1.000,4,442.3,151
10.5,0.0645,0,1.000,4,435.7,153
11.0,0.0681,0,1.000,4,527.7,163
11.5,0.0753,0,1.000,4,669.9,178
12.0,0.0766,0,1.000,4,526.1,189
12.5,0.0793,0,1.000,4,436.9,194
13.0,0.0865,0,1.000,4,568.3,208
13.5,0.0897,0,1.000,4,626.1,214
14.0,0.0970,0,1.000,4,411.5,227
14.5,0.0989,0,1.000,4,693.5,238
15.0,0.1035,0,1.000,4,768.0,244
15.5,0.1078,0,1.000,4,550.7,255
16.0,0.1143,0,1.000,4,607.0,262
16.5,0.1232,0,1.000,4,784.6,271
17.0,0.1261,0,1.000,4,689.4,283
17.5,0.1300,0,0.833,4,671.3,293
18.0,0.1369,0,0.833,4,903.1,308
18.5,0.1408,1,0.833,4,525.2,318
19.0,0.1464,1,0.833,4,478.0,329
19.5,0.1464,1,0.833,4,453.4,333
20.0,0.1526,1,0.833,4,420.4,342
20.5,0.1598,1,0.833,4,708.8,354
21.0,0.1670,1,0.833,4,624.8,369
21.5,0.1690,1,0.833,4,630.3,374
22.0,0.1733,1,0.833,4,545.7,382
22.5,0.1821,1,0.833,4,705.9,398
23.0,0.1896,1,0.833,4,391.2,413
23.5,0.1946,1,0.833,4,339.8,419
24.0,0.1982,1,0.833,4,338.5,428
24.5,0.2054,1,0.833,4,464.4,442
25.0,0.2129,1,0.833,4,397.7,448
25.5,0.2155,1,0.833,4,385.2,455
26.0,0.2185,1,0.833,4,342.5,464
26.5,0.2234,1,0.833,4,764.1,475
27.0,0.2247,1,0.833,4,837.0,482
27.5,0.2293,1,0.833,4,729.3,491
28.0,0.2375,1,0.833,4,678.8,511
28.5,0.2385,1,0.833,4,471.7,518
29.0,0.2427,1,0.833,4,454.8,530
29.5,0.2453,1,0.833,4,459.2,543
30.0,0.2496,1,0.833,4,364.8,548
30.5,0.2545,1,0.833,4,413.0,557
31.0,0.2594,1,0.833,4,512.7,565
31.5,0.2630,1,0.833,4,602.9,576
32.0,0.2686,1,0.833,4,682.1,588
32.5,0.2784,1,0.833,4,633.8,601
33.0,0.2797,1,0.833,4,494.9,608
33.5,0.2823,1,0.833,4,491.0,620
34.0,0.2850,1,0.833,4,503.6,631
34.5,0.2869,1,0.833,4,453.5,638
35.0,0.2899,1,0.833,4,370.4,647
35.5,0.2951,1,0.833,4,342.3,655
36.0,0.2961,1,0.833,4,511.4,666
36.5,0.3066,1,0.833,4,615.5,681
37.0,0.3076,1,0.833,4,420.2,690
37.5,0.3089,1,0.833,4,347.4,695
38.0,0.3115,1,0.833,4,656.0,707
38.5,0.3174,1,0.833,4,619.0,721
39.0,0.3200,1,0.833,4,463.0,729
39.5,0.3200,1,0.833,4,502.7,734
40.0,0.3262,1,0.833,4,675.1,747
40.5,0.3262,1,0.833,4,647.1,754
41.0,0.3334,2,0.833,4,751.4,762
41.5,0.3357,2,0.833,4,616.6,772
42.0,0.3374,2,0.833,4,722.2,781
42.5,0.3580,2,0.833,4,682.9,794
43.0,0.3580,2,0.833,4,470.1,802
43.5,0.3590,2,0.833,4,1127.8,820
44.0,0.3606,2,0.833,4,981.1,829
44.5,0.3649,2,0.833,4,449.4,840
45.0,0.3655,2,0.667,4,401.6,846
45.5,0.3669,2,0.667,4,463.3,858
46.0,0.3691,2,0.667,4,492.7,867
46.5,0.3727,2,0.500,4,594.3,883
47.0,0.3741,2,0.500,4,586.3,888
47.5,0.3757,2,0.500,4,584.5,895
48.0,0.3767,2,0.500,4,591.3,914
48.5,0.3793,2,0.500,4,459.6,920
49.0,0.3800,2,0.500,4,406.1,930
49.5,0.3983,2,0.500,4,431.9,937
50.0,0.3996,2,0.500,4,489.4,943
50.5,0.3999,2,0.500,4,575.0,949
51.0,0.4012,2,0.333,4,883.2,966
51.5,0.4042,2,0.333,4,553.2,976
52.0,0.4058,2,0.333,4,597.2,991
52.5,0.4088,2,0.333,4,587.4,999
53.0,0.4098,2,0.333,4,424.1,1011
53.5,0.4127,2,0.333,4,422.2,1021
54.0,0.4127,2,0.333,4,378.3,1027
54.5,0.4127,2,0.333,4,340.8,1029
55.0,0.4301,2,0.333,4,502.5,1042
55.5,0.4307,2,0.333,4,502.4,1047
56.0,0.4314,2,0.167,4,496.5,1050
56.5,0.4314,2,0.167,4,454.0,1051
57.0,0.4337,2,0.167,4,2053.7,1071
57.5,0.4379,2,0.333,4,990.3,1099
58.0,0.4383,2,0.333,4,900.6,1111
58.5,0.4442,2,0.333,4,499.5,1117
59.0,0.4461,2,0.333,4,460.0,1131
59.5,0.4484,2,0.333,4,389.3,1142
60.0,0.4500,2,0.333,4,307.6,1152
60.5,0.4500,2,0.333,4,294.5,1157
61.0,0.4507,2,0.333,4,274.2,1162
61.5,0.4527,2,0.500,4,387.6,1174
62.0,0.4530,2,0.500,4,387.6,1176
62.5,0.4533,2,0.500,4,454.9,1183
63.0,0.4563,2,0.500,4,574.2,1193
63.5,0.4592,2,0.500,4,584.2,1201
64.0,0.4635,2,0.500,4,456.1,1211
64.5,0.4694,2,0.500,4,1544.6,1220
65.0,0.4802,3,0.500,4,1982.2,1239
65.5,0.4802,3,0.500,4,1191.2,1246
66.0,0.4831,3,0.500,4,825.2,1260
66.5,0.4831,3,0.500,4,889.9,1264
67.0,0.4831,3,0.500,4,881.5,1271
67.5,0.4867,3,0.500,4,809.8,1278
