t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0432,0,1.000,4
1.0,0.0432,0,1.000,4
1.5,0.0432,0,1.000,4
2.0,0.0465,0,1.000,4
2.5,0.0468,0,1.000,4
3.0,0.0495,0,1.000,4
3.5,0.0511,0,1.000,4
4.0,0.0527,0,1.000,4
4.5,0.0554,0,1.000,4
5.0,0.0596,0,1.000,4
5.5,0.0619,0,1.000,4
6.0,0.0655,0,1.000,4
6.5,0.0711,0,1.000,4
7.0,0.0717,0,1.000,4
7.5,0.0776,0,1.000,4
8.0,0.0842,0,1.000,4
8.5,0.0875,0,1.000,4
9.0,0.0917,0,1.000,4
9.5,0.0960,0,1.000,4
10.0,0.1006,0,1.000,4
10.5,0.1048,0,1.000,4
11.0,0.1143,0,1.000,4
11.5,0.1199,0,1.000,4
12.0,0.1232,0,1.000,4
12.5,0.1297,0,1.000,4
13.0,0.1369,0,0.833,4
13.5,0.1379,0,0.833,4
14.0,0.1461,1,0.833,4
14.5,0.1526,1,0.833,4
15.0,0.1572,1,0.833,4
15.5,0.1667,1,0.833,4
16.0,0.1720,1,0.833,4
16.5,0.1746,1,0.833,4
17.0,0.1831,1,0.667,4
17.5,0.1893,1,0.667,4
18.0,0.1952,1,0.667,4
18.5,0.1975,1,0.667,4
19.0,0.2054,1,0.667,4
19.5,0.2119,1,0.667,4
20.0,0.2188,1,0.667,4
20.5,0.2231,1,0.667,4
21.0,0.2326,1,0.667,4
21.5,0.2371,1,0.667,4
22.0,0.2440,1,0.667,4
22.5,0.2506,1,0.667,4
23.0,0.2581,1,0.667,4
23.5,0.2643,1,0.500,4
24.0,0.2702,1,0.500,4
24.5,0.2745,1,0.500,4
25.0,0.2817,1,0.500,4
25.5,0.2925,1,0.500,4
26.0,0.2994,1,0.500,4
26.5,0.3036,1,0.500,4
27.0,0.3125,1,0.500,4
27.5,0.3161,1,0.500,4
28.0,0.3213,1,0.500,4
28.5,0.3292,1,0.500,4
29.0,0.3292,1,0.500,4
29.5,0.3413,1,0.500,4
30.0,0.3479,1,0.500,4
30.5,0.3479,1,0.500,4
31.0,0.3560,1,0.500,4
31.5,0.3587,1,0.500,4
32.0,0.3649,1,0.500,4
32.5,0.3682,1,0.500,4
33.0,0.3727,1,0.500,4
33.5,0.3819,1,0.500,4
34.0,0.3842,1,0.500,4
34.5,0.3888,1,0.500,4
35.0,0.3914,1,0.500,4
35.5,0.4071,1,0.500,4
36.0,0.4111,1,0.500,4
36.5,0.4176,1,0.500,4
37.0,0.4199,1,0.500,4
37.5,0.4284,1,0.500,4
38.0,0.4327,1,0.500,4
38.5,0.4353,1,0.500,4
39.0,0.4392,1,0.500,4
39.5,0.4445,1,0.500,4
40.0,0.4553,1,0.500,4
40.5,0.4553,1,0.500,4
41.0,0.4622,2,0.500,4
41.5,0.4664,2,0.500,4
42.0,0.4710,2,0.500,4
42.5,0.4763,2,0.500,4
43.0,0.4818,2,0.500,4
43.5,0.4854,2,0.500,4
44.0,0.4910,2,0.500,4
44.5,0.4926,2,0.500,4
45.0,0.4985,2,0.500,4
45.5,0.5021,2,0.500,4
46.0,0.5080,3,0.500,4
46.5,0.5139,3,0.500,4
47.0,0.5205,3,0.500,4
47.5,0.5221,3,0.500,4
48.0,0.5274,3,0.500,4
48.5,0.5303,3,0.500,4
49.0,0.5365,3,0.500,4
49.5,0.5418,3,0.500,4
50.0,0.5493,3,0.500,4
50.5,0.5516,3,0.500,4
51.0,0.5581,3,0.500,4
51.5,0.5614,3,0.500,4
52.0,0.5703,3,0.500,4
52.5,0.5739,3,0.500,4
53.0,0.5807,3,0.500,4
53.5,0.5889,3,0.500,4
54.0,0.5938,3,0.500,4
54.5,0.5971,3,0.500,4
55.0,0.6069,3,0.500,4
55.5,0.6125,3,0.333,4
56.0,0.6191,3,0.333,4
56.5,0.6266,3,0.333,4
57.0,0.6358,3,0.333,4
57.5,0.6364,3,0.333,4
58.0,0.6482,3,0.333,4
58.5,0.6505,3,0.333,4
59.0,0.6535,3,0.333,4
59.5,0.6597,3,0.333,4
60.0,0.6639,3,0.167,4
60.5,0.6652,3,0.167,4
61.0,0.6705,3,0.167,4
61.5,0.6728,3,0.167,4
62.0,0.6747,3,0.167,4
62.5,0.6787,3,0.167,4
63.0,0.6823,3,0.167,4
63.5,0.6846,3,0.167,4
64.0,0.6924,3,0.167,4
64.5,0.6937,3,0.167,4
65.0,0.6987,3,0.167,4
65.5,0.6987,3,0.167,4
66.0,0.7065,3,0.167,4
66.5,0.7108,3,0.167,4
67.0,0.7150,3,0.167,4
67.5,0.7173,3,0.167,4
68.0,0.7239,3,0.167,4
68.5,0.7262,3,0.167,4
69.0,0.7298,3,0.167,4
69.5,0.7304,3,0.167,4
70.0,0.7337,3,0.167,4
70.5,0.7376,3,0.167,4
71.0,0.7412,3,0.167,4
71.5,0.7471,3,0.167,4
72.0,0.7488,3,0.167,4
72.5,0.7520,3,0.167,4
73.0,0.7553,3,0.167,4
73.5,0.7596,4,0.167,4
74.0,0.7648,4,0.167,4
74.5,0.7704,4,0.167,4
75.0,0.7737,4,0.167,4
75.5,0.7763,4,0.167,4
76.0,0.7805,4,0.167,4
76.5,0.7819,4,0.167,4
77.0,0.7861,4,0.167,4
77.5,0.7900,4,0.167,4
78.0,0.7917,4,0.167,4
78.5,0.7956,4,0.167,4
79.0,0.8002,4,0.167,4
79.5,0.8035,4,0.167,4
